6720.285714285714,8466.857142857143,6896.142857142857,6665.0,5816.714285714286
6720.285714285714,8466.857142857143,7205.285714285714,7036.142857142857,5816.714285714286
6732.285714285714,8466.857142857143,7205.285714285714,7036.142857142857,5816.714285714286
6732.285714285714,8466.857142857143,7205.285714285714,7036.142857142857,5816.714285714286
6732.285714285714,8466.857142857143,7205.285714285714,7036.142857142857,5816.714285714286
6732.285714285714,8466.857142857143,7205.285714285714,7036.142857142857,5816.714285714286
6732.285714285714,8466.857142857143,7246.285714285714,7036.142857142857,5816.714285714286
6732.285714285714,8466.857142857143,7246.285714285714,7036.142857142857,5816.714285714286
6732.285714285714,8466.857142857143,7246.285714285714,7036.142857142857,5816.714285714286
6732.285714285714,8466.857142857143,7246.285714285714,7036.142857142857,5816.714285714286
6732.285714285714,8466.857142857143,7246.285714285714,7036.142857142857,5816.714285714286
6732.285714285714,8466.857142857143,7246.285714285714,7036.142857142857,5816.714285714286
6732.285714285714,8466.857142857143,7246.285714285714,7036.142857142857,5816.714285714286
6732.285714285714,8466.857142857143,7246.285714285714,7716.428571428571,5816.714285714286
6732.285714285714,8466.857142857143,7246.285714285714,7716.428571428571,5816.714285714286
6732.285714285714,8466.857142857143,7246.285714285714,7716.428571428571,5816.714285714286
6954.285714285714,8466.857142857143,7246.285714285714,7716.428571428571,5816.714285714286
6954.285714285714,8466.857142857143,7246.285714285714,7716.428571428571,5816.714285714286
6954.285714285714,8466.857142857143,7246.285714285714,7716.428571428571,5816.714285714286
6954.285714285714,8466.857142857143,7246.285714285714,7716.428571428571,5816.714285714286
6954.285714285714,8466.857142857143,7246.285714285714,7716.428571428571,5978.714285714286
6954.285714285714,8466.857142857143,7247.285714285714,7716.428571428571,5978.714285714286
6954.285714285714,8466.857142857143,7247.285714285714,7716.428571428571,5978.714285714286
6954.285714285714,8466.857142857143,7247.285714285714,7716.428571428571,5978.714285714286
6954.285714285714,8466.857142857143,7247.285714285714,7716.428571428571,5978.714285714286
6954.285714285714,8466.857142857143,7247.285714285714,7716.428571428571,5978.714285714286
6954.285714285714,8466.857142857143,7247.285714285714,7716.428571428571,5978.714285714286
6954.285714285714,8466.857142857143,7247.285714285714,7732.428571428571,5978.714285714286
6954.285714285714,8466.857142857143,7247.285714285714,7732.428571428571,5979.714285714286
6954.285714285714,8466.857142857143,7247.285714285714,7732.428571428571,5979.714285714286
6954.285714285714,8466.857142857143,7247.285714285714,8078.571428571429,5979.714285714286
6954.285714285714,8466.857142857143,7247.285714285714,8078.571428571429,5979.714285714286
7323.42857142857,8524.857142857143,7247.285714285714,8078.571428571429,5979.714285714286
7323.42857142857,8524.857142857143,7247.285714285714,8078.571428571429,5979.714285714286
7323.42857142857,8524.857142857143,7247.285714285714,8078.571428571429,6666.0
7323.42857142857,8524.857142857143,7247.285714285714,8078.571428571429,6666.0
7733.571428571428,8524.857142857143,7247.285714285714,8078.571428571429,6666.0
7733.571428571428,8524.857142857143,7247.285714285714,8078.571428571429,6666.0
7733.571428571428,8524.857142857143,7247.285714285714,8078.571428571429,6666.0
7733.571428571428,8524.857142857143,7247.285714285714,8078.571428571429,6666.0
7733.571428571428,8524.857142857143,7247.285714285714,8078.571428571429,6666.0
7733.571428571428,8836.0,7247.285714285714,8078.571428571429,6666.0
7733.571428571428,8836.0,7247.285714285714,8078.571428571429,6666.0
7733.571428571428,8836.0,7247.285714285714,8078.571428571429,6666.0
7733.571428571428,8836.0,7247.285714285714,8078.571428571429,6666.0
7733.571428571428,8836.0,7247.285714285714,8078.571428571429,6666.0
7733.571428571428,8836.0,7247.285714285714,8078.571428571429,6666.0
7733.571428571428,8836.0,7247.285714285714,8393.714285714286,6666.0
7733.571428571428,8836.0,7247.285714285714,8393.714285714286,7314.285714285714
7733.571428571428,8836.0,7247.285714285714,8393.714285714286,7314.285714285714
7733.571428571428,8836.0,7926.571428571429,8393.714285714286,7314.285714285714
7733.571428571428,8836.0,7926.571428571429,8393.714285714286,7314.285714285714
7733.571428571428,8836.0,7926.571428571429,8393.714285714286,7314.285714285714
7733.571428571428,8836.0,7926.571428571429,8393.714285714286,7314.285714285714
7733.571428571428,8836.0,7926.571428571429,8393.714285714286,7314.285714285714
7733.571428571428,8836.0,7926.571428571429,8393.714285714286,7314.285714285714
7733.571428571428,8836.0,7926.571428571429,8393.714285714286,7314.285714285714
7733.571428571428,8899.0,7926.571428571429,8393.714285714286,7314.285714285714
7733.571428571428,8899.0,7926.571428571429,8393.714285714286,7314.285714285714
7733.571428571428,8899.0,7926.571428571429,8393.714285714286,7314.285714285714
7733.571428571428,8899.0,7926.571428571429,8393.714285714286,7314.285714285714
7733.571428571428,8899.0,7926.571428571429,8393.714285714286,7314.285714285714
7733.571428571428,8899.0,7926.571428571429,8678.857142857143,7314.285714285714
7894.571428571428,8899.0,7926.571428571429,8678.857142857143,7314.285714285714
7894.571428571428,8899.0,7926.571428571429,8678.857142857143,7314.285714285714
7894.571428571428,8899.0,8044.571428571429,8678.857142857143,7314.285714285714
7894.571428571428,8899.0,8044.571428571429,8678.857142857143,7314.285714285714
7894.571428571428,8899.0,8044.571428571429,8678.857142857143,7314.285714285714
7894.571428571428,8899.0,8044.571428571429,8678.857142857143,7314.285714285714
7894.571428571428,8899.0,8044.571428571429,8678.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8044.571428571429,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8414.714285714286,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8414.714285714286,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8414.714285714286,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8414.714285714286,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8414.714285714286,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8414.714285714286,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8414.714285714286,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8414.714285714286,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8414.714285714286,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8414.714285714286,8708.857142857143,7692.428571428571
7894.571428571428,8899.0,8414.714285714286,8708.857142857143,7692.428571428571
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,7692.428571428571
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
7894.571428571428,8930.0,8414.714285714286,8708.857142857143,8019.571428571429
