7057.428571428571,6014.0,5304.714285714286,5990.0,6004.0,7412.571428571429,5617.857142857143,6001.0,4545.428571428571,5991.0,7051.428571428571
5658.857142857143,7059.428571428571,4223.285714285714,6701.285714285714,4569.428571428571,5295.714285714286,6692.285714285714,8129.857142857143,5631.857142857143,5636.857142857143,5613.857142857143
6335.142857142857,5264.714285714286,5268.714285714286,5624.857142857143,6003.0,5664.857142857143,3511.0,6346.142857142857,4555.428571428571,7407.571428571429,5637.857142857143
5622.857142857143,5992.0,5261.714285714286,5282.714285714286,6347.142857142857,4562.428571428571,6688.285714285714,5973.0,4580.428571428571,7418.571428571429,6380.142857142857
7039.428571428571,6343.142857142857,5986.0,6706.285714285714,4899.571428571429,6346.142857142857,4913.571428571429,7053.428571428571,5653.857142857143,6025.0,3833.142857142857
4559.428571428571,5253.714285714286,7769.714285714286,5296.714285714286,6697.285714285714,,,6368.142857142857,7416.571428571429,5264.714285714286,7063.428571428571
6362.142857142857,7048.428571428571,4194.285714285714,5612.857142857143,5998.0,,,6340.142857142857,6370.142857142857,4563.428571428571,6702.285714285714
7402.571428571428,7052.428571428571,3869.142857142857,5286.714285714286,6024.0,,,5273.714285714286,7059.428571428571,7061.428571428571,6368.142857142857
6332.142857142857,7430.571428571429,6706.285714285714,5630.857142857143,4916.571428571429,,,6691.285714285714,6345.142857142857,5985.0,6717.285714285714
7412.571428571428,6353.142857142857,7053.428571428571,6699.285714285714,4200.285714285714,,,4911.571428571429,7075.428571428571,5632.857142857143,5268.714285714286
,,,,,,,5282.714285714286,6692.285714285714,6335.142857142857,6337.142857142857
,,,,,,,6000.0,6003.0,6366.142857142857,5992.0
,,,,,,,5986.0,6019.0,4923.571428571429,5280.714285714286
,,,,,,,6693.285714285714,5629.857142857143,7432.571428571429,5979.0
,,,,,,,7772.714285714286,4918.571428571429,7072.428571428571,5613.857142857143
,,,,,,,7054.428571428571,6715.285714285714,7428.571428571429,6692.285714285714
,,,,,,,4211.285714285714,4925.571428571429,5626.857142857143,6690.285714285714
,,,,,,,5986.0,6334.142857142857,4560.428571428571,6716.285714285714
,,,,,,,4911.571428571429,5980.0,2073.428571428572,6713.285714285714
,,,,,,,6712.285714285714,6695.285714285714,5644.857142857143,6698.285714285714
,,,,,,,,,6691.285714285714,6689.285714285714
,,,,,,,,,5635.857142857143,6683.285714285714
