1459.629213483146,3397.8876404494376,3639.3707865168544,2959.9325842696626
1459.629213483146,3397.8876404494376,3682.3707865168544,2959.9325842696626
1459.629213483146,3397.8876404494376,3772.3707865168544,2959.9325842696626
1459.629213483146,3397.8876404494376,3782.3707865168544,2959.9325842696626
1695.7078651685397,3397.8876404494376,3782.3707865168544,3065.9325842696626
1939.7865168539324,3455.2471910112363,3782.3707865168544,3065.9325842696626
2090.505617977528,3638.966292134832,3782.3707865168544,3240.651685393258
2106.865168539326,3643.966292134832,3782.3707865168544,3240.651685393258
2328.584269662921,3643.966292134832,3782.3707865168544,3240.651685393258
2328.584269662921,3643.966292134832,3992.449438202247,3240.651685393258
2643.6629213483147,3643.966292134832,3992.449438202247,3240.651685393258
2643.6629213483147,3643.966292134832,4136.808988764045,3240.651685393258
2643.6629213483147,3643.966292134832,4136.808988764045,3240.651685393258
2643.6629213483147,3643.966292134832,4154.449438202247,3240.651685393258
2646.0224719101125,3643.966292134832,4154.449438202247,3240.651685393258
2646.0224719101125,3643.966292134832,4154.449438202247,3376.651685393258
2646.0224719101125,3643.966292134832,4217.449438202247,3376.651685393258
2646.0224719101125,3694.966292134832,4217.449438202247,3376.651685393258
2849.741573033708,3774.3258426966295,4217.449438202247,3653.3707865168544
3007.4606741573034,3774.3258426966295,4217.449438202247,3653.3707865168544
3115.8202247191007,3774.3258426966295,4280.808988764045,3653.3707865168544
3342.5393258426966,3774.3258426966295,4280.808988764045,3653.3707865168544
3342.5393258426966,3774.3258426966295,4280.808988764045,3738.730337078652
3342.5393258426966,3774.3258426966295,4280.808988764045,3743.730337078652
3342.5393258426966,3774.3258426966295,4280.808988764045,3743.730337078652
3342.5393258426966,3774.3258426966295,4280.808988764045,3743.730337078652
3342.5393258426966,3774.3258426966295,4280.808988764045,3801.089887640449
3342.5393258426966,3774.3258426966295,4280.808988764045,3945.089887640449
3342.5393258426966,3774.3258426966295,4280.808988764045,3945.089887640449
3342.5393258426966,3774.3258426966295,4280.808988764045,3945.089887640449
3342.5393258426966,3774.3258426966295,4280.808988764045,3945.089887640449
3342.5393258426966,3774.3258426966295,4280.808988764045,3945.089887640449
3342.5393258426966,3774.3258426966295,4280.808988764045,3957.089887640449
3433.8988764044943,3774.3258426966295,4280.808988764045,3957.089887640449
3433.8988764044943,3774.3258426966295,4280.808988764045,4071.8089887640454
3433.8988764044943,3774.3258426966295,4280.808988764045,4071.8089887640454
3433.8988764044943,3813.966292134832,4280.808988764045,4071.8089887640454
3433.8988764044943,3949.3258426966295,4280.808988764045,4071.8089887640454
3433.8988764044943,3949.3258426966295,4280.808988764045,4071.8089887640454
3433.8988764044943,3949.3258426966295,4280.808988764045,4099.449438202247
3433.8988764044943,3949.3258426966295,4343.52808988764,4099.449438202247
3433.8988764044943,3949.3258426966295,4343.52808988764,4100.449438202247
3433.8988764044943,3949.3258426966295,4343.52808988764,4100.449438202247
3433.8988764044943,3949.3258426966295,4343.52808988764,4136.808988764045
3433.8988764044943,3949.3258426966295,4343.52808988764,4136.808988764045
3433.8988764044943,3949.3258426966295,4472.887640449438,4136.808988764045
3433.8988764044943,3963.966292134832,4472.887640449438,4136.808988764045
3433.8988764044943,3964.966292134832,4472.887640449438,4136.808988764045
3433.8988764044943,3964.966292134832,4472.887640449438,4136.808988764045
3433.8988764044943,3964.966292134832,4472.887640449438,4136.808988764045
3433.8988764044943,3976.966292134832,4473.52808988764,4136.808988764045
3433.8988764044943,3976.966292134832,4473.52808988764,4300.52808988764
3433.8988764044943,3976.966292134832,4473.52808988764,4306.52808988764
3433.8988764044943,4165.685393258427,4473.52808988764,4306.52808988764
3433.8988764044943,4165.685393258427,4473.52808988764,4306.52808988764
3433.8988764044943,4165.685393258427,4473.52808988764,4306.52808988764
3433.8988764044943,4165.685393258427,4473.52808988764,4306.52808988764
